20c5da,127.0.0.1,GET,http://localhost:8000/,1466801539,,200
1a8324,127.0.0.1,GET,http://localhost:8000/,1466801600,,200
9fa553,127.0.0.1,GET,http://localhost:8000/,1466801619,,200
056300,127.0.0.1,GET,http://localhost:8000/,1466801627,,200
f5e781,127.0.0.1,GET,http://localhost:8000/admin,1466801635,,301
606aaf,127.0.0.1,GET,http://localhost:8000/admin/,1466801636,,200
09d0c5,127.0.0.1,POST,http://localhost:8000/admin/,1466801640,,200
79af92,127.0.0.1,GET,http://localhost:8000/,1466801647,,200
5c0f4e,127.0.0.1,GET,http://localhost:8000/,1466801736,,200
0131c8,127.0.0.1,GET,http://localhost:8000/,1466802068,,200
6a0650,127.0.0.1,GET,http://localhost:8000/admin,1466802078,,301
59ab2a,127.0.0.1,GET,http://localhost:8000/admin/,1466802079,,200
80ff72,127.0.0.1,GET,http://localhost:8000/admin/,1466802450,b2bb16,200
b2bb16,127.0.0.1,GET,http://localhost:8000/admin/,1466802450,,500
b53786,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466802451,246391,200
246391,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466802451,,500
733270,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466802451,f4c186,200
f4c186,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466802451,,500
c09610,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466802451,6e2422,200
6e2422,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466802451,,500
e81336,127.0.0.1,GET,http://localhost:8000/admin/,1466802476,,200
b18462,127.0.0.1,GET,http://localhost:8000/logout,1466802479,88088e,200
88088e,127.0.0.1,GET,http://localhost:8000/logout,1466802479,,404
adbc4e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466802479,1a7691,200
1a7691,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466802479,,404
a447c3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466802480,a72b26,200
a72b26,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466802480,,404
4e852c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466802480,60c212,200
60c212,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466802480,,404
813576,127.0.0.1,GET,http://localhost:8000/logout,1466802504,3d6ef7,200
3d6ef7,127.0.0.1,GET,http://localhost:8000/logout,1466802504,,404
7033d8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466802504,55ddd5,200
55ddd5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466802504,,404
03f67d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466802505,6c9365,200
6c9365,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466802505,,404
0bdef3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466802505,95ef83,200
95ef83,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466802505,,404
0f47c3,127.0.0.1,GET,http://localhost:8000/,1466802507,,200
448977,127.0.0.1,GET,http://localhost:8000/admin,1466802511,,301
a40ce1,127.0.0.1,GET,http://localhost:8000/admin/,1466802511,,200
3d5217,127.0.0.1,GET,http://localhost:8000/logout,1466802513,0fb15c,200
0fb15c,127.0.0.1,GET,http://localhost:8000/logout,1466802513,,404
17855d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466802514,084e4e,200
084e4e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466802514,,404
501562,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466802514,005c6a,200
005c6a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466802514,,404
4c7e3f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466802514,3d77f0,200
3d77f0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466802514,,404
bd3600,127.0.0.1,GET,http://localhost:8000/logout,1466802528,f9e2a3,200
f9e2a3,127.0.0.1,GET,http://localhost:8000/logout,1466802528,,404
986995,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466802528,21e51c,200
21e51c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466802528,,404
197f89,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466802528,f5c92f,200
f5c92f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466802528,,404
13a1b3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466802529,0a2672,200
0a2672,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466802529,,404
f2172d,127.0.0.1,GET,http://localhost:8000/admin/logout,1466802533,003384,200
003384,127.0.0.1,GET,http://localhost:8000/admin/logout,1466802533,,500
627a8c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466802533,c9869b,200
c9869b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466802533,,404
1058d8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466802534,fa6822,200
fa6822,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466802534,,404
532ede,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466802534,83cb12,200
83cb12,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466802534,,404
524748,127.0.0.1,GET,http://localhost:8000/admin/logout,1466802550,462736,200
462736,127.0.0.1,GET,http://localhost:8000/admin/logout,1466802550,,500
4f9b77,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466802550,bca443,200
bca443,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466802550,,404
156cfa,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466802551,183a7e,200
183a7e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466802551,,404
1ef697,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466802551,a4bc1d,200
a4bc1d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466802551,,404
714d0d,127.0.0.1,GET,http://localhost:8000/admin/logout,1466802565,4e6315,200
4e6315,127.0.0.1,GET,http://localhost:8000/admin/logout,1466802565,,500
a80de7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466802566,0acb89,200
0acb89,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466802566,,500
8a2452,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466802566,922fe5,200
922fe5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466802566,,500
a7db2b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466802567,ebe388,200
ebe388,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466802567,,500
d63533,127.0.0.1,GET,http://localhost:8000/admin/logout,1466802578,,200
617025,127.0.0.1,GET,http://localhost:8000/admin/,1466802582,,200
6ef932,127.0.0.1,POST,http://localhost:8000/admin/,1466802623,,200
48fdb4,127.0.0.1,GET,http://localhost:8000/admin/logout,1466802625,,200
46cabe,127.0.0.1,POST,http://localhost:8000/admin/,1466802687,,200
376f9c,127.0.0.1,GET,http://localhost:8000/admin/,1466803159,09a688,200
09a688,127.0.0.1,POST,http://localhost:8000/admin/,1466803159,,500
ba2340,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466803160,9c890c,200
9c890c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466803160,,404
033ee3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466803160,1aa41d,200
1aa41d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466803160,,404
6d5fd4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466803160,71efae,200
71efae,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466803160,,404
0d709b,127.0.0.1,GET,http://localhost:8000/admin/,1466803266,96b758,200
96b758,127.0.0.1,GET,http://localhost:8000/admin/,1466803266,,500
9289d4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466803267,0fd5ac,200
0fd5ac,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466803267,,404
784b84,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466803267,25dc8d,200
25dc8d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466803267,,404
37ca67,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466803268,6b1870,200
6b1870,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466803268,,404
26ef9d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466803300,9ee7ce,200
9ee7ce,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466803300,,404
f4a4bf,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466803300,c9085b,200
c9085b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466803300,,404
b10515,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466803301,ad5b4b,200
ad5b4b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466803301,,404
671e62,127.0.0.1,GET,http://localhost:8000/admin/,1466803593,,200
7ce606,127.0.0.1,GET,http://localhost:8000/admin/logout,1466803596,,200
3cb039,127.0.0.1,GET,http://localhost:8000/admin/,1466803603,e991a5,200
e991a5,127.0.0.1,POST,http://localhost:8000/admin/,1466803603,,500
2df219,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466803603,55b85d,200
55b85d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466803603,,404
21ebf0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466803603,2754d5,200
2754d5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466803604,,404
743730,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466803604,03acf4,200
03acf4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466803604,,404
d865eb,127.0.0.1,GET,http://localhost:8000/admin/,1466803652,,200
868238,127.0.0.1,GET,http://localhost:8000/admin/logout,1466803656,,200
b8817e,127.0.0.1,POST,http://localhost:8000/admin/,1466803672,,200
5f8ee9,127.0.0.1,POST,http://localhost:8000/admin/,1466803785,,200
ffb2b0,127.0.0.1,GET,http://localhost:8000/admin/,1466803787,,200
a24411,127.0.0.1,GET,http://localhost:8000/admin/logout,1466803799,,200
66dea9,127.0.0.1,POST,http://localhost:8000/admin/,1466803803,,200
54fe80,127.0.0.1,GET,http://localhost:8000/admin/,1466803813,,200
2edfa2,127.0.0.1,GET,http://localhost:8000/admin/,1466803815,,200
7bc603,127.0.0.1,GET,http://localhost:8000/admin/,1466803817,,200
c19d0e,127.0.0.1,GET,http://localhost:8000/admin,1466803823,,301
65e4d0,127.0.0.1,GET,http://localhost:8000/admin/,1466803823,,200
3082a4,127.0.0.1,GET,http://localhost:8000/admin,1466803837,,301
0c9a6c,127.0.0.1,GET,http://localhost:8000/admin/,1466803837,,200
212501,127.0.0.1,GET,http://localhost:8000/admin/,1466803936,d45c08,200
d45c08,127.0.0.1,GET,http://localhost:8000/admin/,1466803936,,500
8d363d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466803937,e93b65,200
e93b65,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466803937,,404
b1cf7f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466803937,5153fc,200
5153fc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466803937,,404
be5224,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466803937,a1f29a,200
a1f29a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466803937,,404
ca14f9,127.0.0.1,GET,http://localhost:8000/admin/,1466803956,,200
e97126,127.0.0.1,GET,http://localhost:8000/admin/,1466803963,,200
a9495e,127.0.0.1,GET,http://localhost:8000/admin/,1466803964,,200
92294f,127.0.0.1,GET,http://localhost:8000/admin/,1466804080,,200
99d8a8,127.0.0.1,GET,http://localhost:8000/admin/,1466804110,,200
8a20e8,127.0.0.1,GET,http://localhost:8000/admin/,1466804122,,200
774e65,127.0.0.1,GET,http://localhost:8000/admin,1466804126,,301
7eaa8e,127.0.0.1,GET,http://localhost:8000/admin/,1466804126,,200
f5277a,127.0.0.1,GET,http://localhost:8000/admin,1466804127,,301
d6f036,127.0.0.1,GET,http://localhost:8000/admin/,1466804128,,200
08e1d6,127.0.0.1,GET,http://localhost:8000/admin/,1466804169,,200
c51298,127.0.0.1,GET,http://localhost:8000/admin,1466804190,,301
14298a,127.0.0.1,GET,http://localhost:8000/admin/,1466804190,,200
9bb1f5,127.0.0.1,GET,http://localhost:8000/admin/logout,1466804192,,200
c83de4,127.0.0.1,GET,http://localhost:8000/admin/logout,1466804210,ebf51e,200
ebf51e,127.0.0.1,GET,http://localhost:8000/admin/logout,1466804210,,500
0673c1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466804210,48c08e,200
48c08e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466804210,,404
5deb83,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466804211,5349bf,200
5349bf,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466804211,,404
e2c24c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466804211,b0dce9,200
b0dce9,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466804211,,404
6bd300,127.0.0.1,GET,http://localhost:8000/admin/logout,1466804216,,200
33a6cd,127.0.0.1,GET,http://localhost:8000/admin/logout,1466804225,bfbe73,200
bfbe73,127.0.0.1,GET,http://localhost:8000/admin/logout,1466804225,,500
0e4023,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466804225,9120ce,200
9120ce,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466804225,,404
7269ae,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466804226,315d18,200
315d18,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466804226,,404
950e72,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466804226,14f997,200
14f997,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466804226,,404
3c1368,127.0.0.1,GET,http://localhost:8000/admin/logout,1466804227,,200
2c6283,127.0.0.1,GET,http://localhost:8000/admin/logout,1466804229,f3f907,200
f3f907,127.0.0.1,GET,http://localhost:8000/admin/logout,1466804229,,500
4e0cf5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466804229,bf33be,200
bf33be,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466804229,,404
e6a39f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466804229,c356b8,200
c356b8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466804229,,404
0a5a20,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466804230,604704,200
604704,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466804230,,404
edf729,127.0.0.1,GET,http://localhost:8000/admin/logout,1466804255,,200
b2fa0b,127.0.0.1,GET,http://localhost:8000/,1466804257,,200
07b341,127.0.0.1,GET,http://localhost:8000/admin,1466804260,,301
d02e4c,127.0.0.1,GET,http://localhost:8000/admin/,1466804260,,200
82dc8d,127.0.0.1,GET,http://localhost:8000/admin/,1466804274,,200
b037c4,127.0.0.1,GET,http://localhost:8000/admin/,1466804325,,200
6e5617,127.0.0.1,POST,http://localhost:8000/admin/,1466804328,,200
4f2f16,127.0.0.1,GET,http://localhost:8000/admin/logout,1466804331,43f282,200
43f282,127.0.0.1,GET,http://localhost:8000/admin/logout,1466804331,,500
0af7bb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466804332,b5a9cf,200
b5a9cf,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1466804332,,404
e816d7,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466804332,c4f2a8,200
c4f2a8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1466804332,,404
d1a425,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466804332,db50a3,200
db50a3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1466804332,,404
1152e3,127.0.0.1,GET,http://localhost:8000/admin/logout,1466804348,,200
19025c,127.0.0.1,GET,http://localhost:8000/,1466804351,,200
9ec91b,127.0.0.1,GET,http://localhost:8000/,1466804355,,200
565814,127.0.0.1,GET,http://localhost:8000/admin,1466804361,,301
69e813,127.0.0.1,GET,http://localhost:8000/admin/,1466804361,,200
326bae,127.0.0.1,POST,http://localhost:8000/admin/,1466804364,,200
ea13c5,127.0.0.1,GET,http://localhost:8000/admin/usuario/new,1466804368,,200
f7607e,127.0.0.1,GET,http://localhost:8000/admin/usuario,1466804372,,301
967651,127.0.0.1,GET,http://localhost:8000/admin/usuario/,1466804372,,200
38e101,127.0.0.1,GET,http://localhost:8000/admin/terminal/new,1466804374,,200
ed43a5,127.0.0.1,GET,http://localhost:8000/admin/terminal,1466804375,,301
6410d1,127.0.0.1,GET,http://localhost:8000/admin/terminal/,1466804375,,200
8f3932,127.0.0.1,GET,http://localhost:8000/admin/terminal/new,1466804377,,200
74cab5,127.0.0.1,GET,http://localhost:8000/admin/bateria/new,1466804381,,200
2a0022,127.0.0.1,GET,http://localhost:8000/admin/bateria,1466804383,,301
6506c3,127.0.0.1,GET,http://localhost:8000/admin/bateria/,1466804383,,200
e6e006,127.0.0.1,GET,http://localhost:8000/admin/centroalmacenamiento/new,1466804384,,200
cd2c78,127.0.0.1,GET,http://localhost:8000/admin/centroalmacenamiento,1466804386,,301
ff374e,127.0.0.1,GET,http://localhost:8000/admin/centroalmacenamiento/,1466804386,,200
75084a,127.0.0.1,GET,http://localhost:8000/admin,1466804387,,301
c10d88,127.0.0.1,GET,http://localhost:8000/admin/,1466804387,,200
49d699,127.0.0.1,GET,http://localhost:8000/,1466804622,,200
9eff98,127.0.0.1,GET,http://localhost:8000/admin,1466804629,,301
4c1b90,127.0.0.1,GET,http://localhost:8000/admin/,1466804630,,200
79086f,127.0.0.1,GET,http://localhost:8000/admin/logout,1466804632,,200
80a259,127.0.0.1,GET,http://localhost:8000/admin/,1466804635,,200
c901d2,127.0.0.1,GET,http://localhost:8000/,1466804637,,200
45640b,127.0.0.1,GET,http://localhost:8000/admin,1466804641,,301
cbc389,127.0.0.1,GET,http://localhost:8000/admin/,1466804641,,200
66df68,127.0.0.1,POST,http://localhost:8000/admin/,1466804646,,200
c891c8,127.0.0.1,GET,http://localhost:8000/,1467648098,,200
dd3a92,127.0.0.1,GET,http://localhost:8000/login,1467648129,4620ea,200
4620ea,127.0.0.1,GET,http://localhost:8000/login,1467648129,,404
060ed5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467648129,4fbf59,200
4fbf59,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467648129,,404
d804b6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467648129,d3f5a1,200
d3f5a1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467648130,,404
3202e1,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467648130,e478bc,200
e478bc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467648130,,404
8f7d3d,127.0.0.1,GET,http://localhost:8000/admin/logi,1467648138,e4c50f,200
e4c50f,127.0.0.1,GET,http://localhost:8000/admin/logi,1467648138,,404
005969,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467648139,c7936a,200
c7936a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467648139,,404
508996,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467648139,8017c4,200
8017c4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467648139,,404
7d310d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467648140,84d73d,200
84d73d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467648140,,404
6ddc0e,127.0.0.1,GET,http://localhost:8000/admin/login,1467648140,,200
480733,127.0.0.1,POST,http://localhost:8000/admin/,1467648146,,200
cf2d40,127.0.0.1,GET,http://localhost:8000/admin,1467648148,,301
c5fbc3,127.0.0.1,GET,http://localhost:8000/admin/,1467648148,,200
ac1fd2,127.0.0.1,GET,http://localhost:8000/admin/usuario/new,1467648151,,200
9f39f0,127.0.0.1,GET,http://localhost:8000/admin/usuario,1467648152,,301
d7f03e,127.0.0.1,GET,http://localhost:8000/admin/usuario/,1467648152,,200
80e76a,127.0.0.1,GET,http://localhost:8000/admin/usuario/new,1467648154,,200
3712eb,127.0.0.1,POST,http://localhost:8000/admin/usuario/new,1467648810,,302
d8f729,127.0.0.1,GET,http://localhost:8000/admin/usuario/4,1467648811,,200
d255a1,127.0.0.1,GET,http://localhost:8000/admin/usuario/new,1467649137,,200
469846,127.0.0.1,POST,http://localhost:8000/admin/usuario/new,1467649151,,200
c76885,127.0.0.1,GET,http://localhost:8000/admin/usuario/new,1467649524,,200
e699f8,127.0.0.1,GET,http://localhost:8000/admin/usuario/new,1467649534,aa57c7,200
aa57c7,127.0.0.1,POST,http://localhost:8000/admin/usuario/new,1467649534,,500
c1145c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467649535,24f3c4,200
24f3c4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467649535,,404
92c4fb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467649535,e5bb5f,200
e5bb5f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467649535,,404
b4e611,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467649536,498a7d,200
498a7d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467649536,,404
8254f6,127.0.0.1,GET,http://localhost:8000/admin/usuario/new,1467649874,16a680,200
16a680,127.0.0.1,POST,http://localhost:8000/admin/usuario/new,1467649874,,500
99078d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467649874,0139ab,200
0139ab,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467649874,,404
c637fb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467649874,7fa565,200
7fa565,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467649874,,404
f37ac4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467649875,a90952,200
a90952,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467649875,,404
68130f,127.0.0.1,GET,http://localhost:8000/admin/usuario/new,1467650299,,200
f4d0ea,127.0.0.1,GET,http://localhost:8000/admin/usuario/new,1467650308,cc4d03,200
cc4d03,127.0.0.1,POST,http://localhost:8000/admin/usuario/new,1467650308,,500
805678,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467650308,964c91,200
964c91,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467650308,,404
b8de9b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467650309,1ae6df,200
1ae6df,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467650309,,404
b541fa,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467650309,4d7c59,200
4d7c59,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467650309,,404
09faa4,127.0.0.1,GET,http://localhost:8000/admin/usuario/new,1467650369,,200
7f2244,127.0.0.1,GET,http://localhost:8000/admin/usuario/new,1467650376,2283b2,200
2283b2,127.0.0.1,POST,http://localhost:8000/admin/usuario/new,1467650376,,500
32af5c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467650376,ef6935,200
ef6935,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467650376,,404
a0b093,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467650377,83a97b,200
83a97b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467650377,,404
2e9d69,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467650377,9df013,200
9df013,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467650377,,404
b109ce,127.0.0.1,GET,http://localhost:8000/admin/usuario/new,1467650418,38b0bb,200
38b0bb,127.0.0.1,POST,http://localhost:8000/admin/usuario/new,1467650418,,500
bd6d63,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467650418,881406,200
881406,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467650418,,404
343eef,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467650419,448d26,200
448d26,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467650419,,404
9244a2,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467650419,60f783,200
60f783,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467650419,,404
a2c2df,127.0.0.1,GET,http://localhost:8000/admin/usuario/new,1467650421,,200
b30ab0,127.0.0.1,GET,http://localhost:8000/admin/usuario/new,1467650429,a2dbe3,200
a2dbe3,127.0.0.1,POST,http://localhost:8000/admin/usuario/new,1467650429,,500
55faa8,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467650429,a842b3,200
a842b3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467650429,,404
fc609c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467650429,b662cd,200
b662cd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467650430,,404
e6b9cb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467650430,d64203,200
d64203,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467650430,,404
ad3383,127.0.0.1,GET,http://localhost:8000/admin/usuario/new,1467650509,,200
808500,127.0.0.1,GET,http://localhost:8000/admin/usuario/new,1467650515,1725c0,200
1725c0,127.0.0.1,POST,http://localhost:8000/admin/usuario/new,1467650515,,500
ff09a0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467650516,229169,200
229169,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467650516,,404
fa5141,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467650516,834015,200
834015,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467650516,,404
b954d4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467650517,47429d,200
47429d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467650517,,404
b5d8ac,127.0.0.1,GET,http://localhost:8000/admin/usuario/new,1467650579,da0e76,200
da0e76,127.0.0.1,POST,http://localhost:8000/admin/usuario/new,1467650579,,500
480344,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467650580,1aa4ff,200
1aa4ff,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467650580,,404
1bb6da,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467650580,5fe0cc,200
